test2.jpg,219,614,230,642,0.73242265
test2.jpg,1166,321,1184,336,0.7320663
test2.jpg,1198,748,1224,773,0.6776861
test2.jpg,1173,766,1198,789,0.6678622
test2.jpg,1233,757,1258,775,0.65738463
test2.jpg,1233,608,1257,625,0.6491514
test2.jpg,250,620,270,641,0.64076096
test2.jpg,540,17,576,47,0.640198
test2.jpg,123,326,160,355,0.6374878
test2.jpg,1,388,20,401,0.6235522
test2.jpg,572,23,590,45,0.611448
test2.jpg,1213,695,1230,718,0.58186364
test2.jpg,1233,393,1247,408,0.5652984
test2.jpg,600,32,610,53,0.54599774
test2.jpg,2,442,20,462,0.5035478
test2.jpg,1194,417,1212,433,0.4491152
test2.jpg,885,190,910,205,0.44591692
test2.jpg,602,29,646,73,0.42649022
test2.jpg,83,358,139,404,0.42362913
test2.jpg,29,437,47,449,0.40007687
test2.jpg,1185,375,1206,388,0.33053997
test2.jpg,495,724,522,749,0.32332632
test2.jpg,1110,470,1132,485,0.26831737
test2.jpg,444,79,457,92,0.2624972
test2.jpg,223,739,237,751,0.24939217
test2.jpg,0,389,11,400,0.24050632
test2.jpg,79,426,98,436,0.181289
test2.jpg,451,797,495,814,0.16010988
test2.jpg,220,356,254,373,0.12966625
test2.jpg,449,78,468,92,0.11085945
test2.jpg,278,108,296,137,0.10998525
test2.jpg,1272,287,1279,300,0.0921623
test2.jpg,26,422,48,439,0.08586232
test2.jpg,275,648,307,670,0.06830667
test2.jpg,223,614,269,649,0.05798655
test2.jpg,78,29,117,52,0.052331574
test20.png,213,308,249,345,0.9998404
test20.png,61,205,100,247,0.99980754
test20.png,26,257,73,303,0.99975234
test20.png,203,230,240,266,0.9995459
test20.png,102,596,138,631,0.9995321
test20.png,179,200,214,238,0.99944216
test20.png,71,77,110,116,0.9992086
test20.png,296,430,330,462,0.99915063
test20.png,616,667,656,704,0.9988776
test20.png,596,937,643,980,0.99856734
test20.png,219,793,256,836,0.998268
test20.png,615,571,668,614,0.99803716
test20.png,242,328,270,363,0.9967474
test20.png,112,735,145,765,0.9964587
test20.png,411,854,441,889,0.9964562
test20.png,687,589,718,634,0.99643385
test20.png,210,340,230,366,0.99585503
test20.png,27,312,66,347,0.99559385
test20.png,205,521,237,559,0.9947395
test20.png,364,862,398,890,0.9945445
test20.png,457,788,485,813,0.9940697
test20.png,204,446,238,477,0.9940402
test20.png,557,881,586,908,0.9910653
test20.png,15,657,49,687,0.98312426
test20.png,623,556,652,573,0.9830482
test20.png,651,453,679,480,0.9814108
test20.png,70,306,97,335,0.98130417
test20.png,234,525,256,548,0.9779929
test20.png,522,939,557,971,0.9746149
test20.png,422,889,440,907,0.9705503
test20.png,7,339,29,363,0.96901
test20.png,584,565,609,596,0.9689363
test20.png,625,796,657,817,0.9593195
test20.png,256,825,283,852,0.9559456
test20.png,135,180,159,204,0.9525379
test20.png,356,891,383,916,0.9457108
test20.png,400,951,420,968,0.94481194
test20.png,260,668,293,702,0.936678
test20.png,502,818,524,832,0.9244929
test20.png,439,805,463,829,0.8845488
test20.png,395,1014,417,1041,0.881509
test20.png,547,796,570,812,0.85966223
test20.png,552,908,580,935,0.85228574
test20.png,708,632,718,647,0.8435519
test20.png,655,478,686,506,0.83506525
test20.png,535,564,559,580,0.7891708
test20.png,545,727,560,745,0.75702393
test20.png,190,784,215,810,0.72664356
test20.png,667,476,686,492,0.7017287
test20.png,495,767,506,780,0.64733523
test20.png,293,868,322,890,0.59129214
test20.png,117,571,133,592,0.56439084
test20.png,85,604,105,630,0.56352293
test20.png,99,295,130,330,0.54933226
test20.png,605,744,621,758,0.46710017
test20.png,103,696,135,711,0.4259038
test20.png,262,500,277,513,0.4034926
test20.png,653,491,676,505,0.37046504
test20.png,189,784,200,799,0.27154893
test20.png,57,604,73,616,0.23533553
test20.png,710,791,719,805,0.20367743
test20.png,90,589,102,598,0.15831168
test20.png,312,826,321,846,0.1567179
test20.png,708,595,719,644,0.14711645
test20.png,484,685,499,697,0.1407962
test20.png,94,587,111,599,0.10869221
test20.png,82,589,113,630,0.10736361
test20.png,549,909,589,947,0.053685647
test3.jpg,529,69,586,125,0.9998919
test3.jpg,505,130,562,186,0.99988484
test3.jpg,26,235,89,297,0.99987924
test3.jpg,7,283,67,343,0.9998348
test3.jpg,386,307,437,356,0.9995554
test3.jpg,188,0,227,31,0.99764365
test3.jpg,536,326,572,364,0.9971969
test3.jpg,383,254,421,298,0.9963175
test3.jpg,63,285,94,327,0.99609643
test3.jpg,158,99,197,128,0.99380976
test3.jpg,13,75,67,141,0.99155337
test3.jpg,0,278,15,320,0.99085873
test3.jpg,239,297,361,426,0.9876249
test3.jpg,3,140,41,187,0.9834337
test3.jpg,105,331,266,497,0.97545105
test3.jpg,302,510,325,528,0.94994813
test3.jpg,127,184,255,293,0.9353933
test3.jpg,188,44,215,74,0.9227076
test3.jpg,13,339,51,362,0.7544503
test3.jpg,261,527,296,565,0.73840636
test3.jpg,217,558,261,598,0.6512056
test3.jpg,475,558,491,574,0.5734308
test3.jpg,38,145,52,161,0.5172481
test3.jpg,244,544,274,574,0.51505435
test3.jpg,385,241,406,257,0.47173074
test3.jpg,0,327,15,344,0.36330014
test3.jpg,1,260,26,288,0.30045766
test3.jpg,560,389,583,409,0.28091705
test3.jpg,38,51,63,78,0.1758674
test3.jpg,10,326,45,345,0.17417124
test3.jpg,35,147,54,170,0.1554665
test3.jpg,52,434,95,466,0.1520379
test3.jpg,0,169,14,195,0.1509607
test3.jpg,124,257,148,306,0.14081706
test3.jpg,1,327,10,341,0.14063638
test3.jpg,9,329,45,358,0.133933
test3.jpg,17,141,40,180,0.13151272
test3.jpg,85,255,96,277,0.109184824
test3.jpg,581,387,591,403,0.09394623
test3.jpg,285,257,342,305,0.09077524
test3.jpg,64,37,82,47,0.07938913
test3.jpg,187,99,197,115,0.072354585
test3.jpg,13,72,41,97,0.06823846
test3.jpg,0,206,9,217,0.065035924
test3.jpg,11,79,22,95,0.054174338
test3.jpg,76,285,94,316,0.05367664
test3.jpg,216,541,280,598,0.052969072
test4.jpg,751,334,894,460,0.9999589
test4.jpg,413,343,566,496,0.999933
test4.jpg,270,56,426,197,0.9999145
test4.jpg,466,27,584,122,0.9998789
test4.jpg,320,197,452,335,0.9995591
test4.jpg,585,408,722,536,0.9995437
test4.jpg,698,468,820,594,0.9992754
test4.jpg,736,672,859,778,0.9992494
test4.jpg,552,367,607,458,0.9990288
test4.jpg,379,467,501,577,0.9989152
test4.jpg,612,668,722,776,0.9986254
test4.jpg,162,70,241,135,0.99842644
test4.jpg,343,329,456,447,0.9975682
test4.jpg,248,233,317,303,0.9967206
test4.jpg,813,506,929,602,0.9952513
test4.jpg,4,2,95,61,0.99146503
test4.jpg,513,540,592,599,0.98704344
test4.jpg,86,2,155,54,0.9537885
test4.jpg,378,691,498,768,0.8240325
test4.jpg,871,511,929,598,0.8136929
test4.jpg,756,654,798,670,0.6765832
test4.jpg,815,511,863,597,0.42752293
test4.jpg,905,636,949,691,0.3495573
test4.jpg,300,6,367,51,0.29475522
test4.jpg,784,138,800,159,0.22109722
test4.jpg,399,185,448,219,0.21665712
test4.jpg,753,653,803,688,0.1965361
test4.jpg,611,698,650,772,0.112258695
test4.jpg,365,507,384,534,0.08412592
test4.jpg,261,232,319,251,0.07861127
test4.jpg,291,4,356,28,0.07268381
test4.jpg,890,2,928,23,0.06931487
test4.jpg,337,10,359,34,0.06319892
test5.jpg,0,1799,299,2104,0.99992764
test5.jpg,366,1383,629,1640,0.99989533
test5.jpg,2459,973,2734,1230,0.9998222
test5.jpg,108,1293,390,1594,0.99979836
test5.jpg,822,729,1158,1049,0.999736
test5.jpg,2573,1606,2892,1884,0.9996357
test5.jpg,663,1982,1011,2250,0.9996346
test5.jpg,508,725,776,954,0.99944764
test5.jpg,323,1138,587,1383,0.9994234
test5.jpg,2749,1792,3000,2052,0.9992488
test5.jpg,92,670,442,993,0.9991605
test5.jpg,1556,650,1937,932,0.9982494
test5.jpg,1266,1423,1666,1711,0.9977272
test5.jpg,326,860,595,1145,0.99738866
test5.jpg,1263,490,1650,802,0.9970175
test5.jpg,871,1029,1108,1365,0.9964353
test5.jpg,787,1802,999,2014,0.99630946
test5.jpg,1,1067,341,1376,0.9953557
test5.jpg,2090,747,2455,1106,0.995084
test5.jpg,570,898,804,1182,0.9949397
test5.jpg,6,825,203,1057,0.99429387
test5.jpg,1871,659,2159,937,0.9940006
test5.jpg,1902,904,2163,1162,0.99278694
test5.jpg,2083,1405,2396,1613,0.992722
test5.jpg,1003,939,1376,1293,0.9908264
test5.jpg,1574,905,1964,1245,0.98828655
test5.jpg,1278,1074,1665,1433,0.9759405
test5.jpg,1620,1355,2013,1707,0.97369194
test5.jpg,1877,1156,2216,1497,0.9701361
test5.jpg,1008,1285,1352,1605,0.969465
test5.jpg,1174,751,1561,1080,0.9651699
test5.jpg,1650,1247,1878,1385,0.96269196
test5.jpg,1940,1530,2141,1696,0.95803326
test5.jpg,2,953,88,1128,0.9249601
test5.jpg,2186,1060,2584,1419,0.8617002
test5.jpg,1566,1274,1692,1474,0.8389135
test5.jpg,141,978,400,1201,0.8196618
test5.jpg,1130,505,1301,791,0.54658735
test5.jpg,11,679,411,1379,0.12563083
test5.jpg,2753,1844,2873,2015,0.09302501
test5.jpg,90,740,133,812,0.08720039
test5.jpg,1994,698,2160,935,0.07987777
test5.jpg,359,1448,410,1550,0.075092
test5.jpg,2498,1199,2676,1370,0.06902732
test5.jpg,2576,1695,2657,1832,0.06537172
test5.jpg,895,1052,946,1122,0.062388543
test5.jpg,2108,762,2514,1323,0.05304921
test5.jpg,1142,804,1194,920,0.05264281
test5.jpg,1583,1624,1661,1709,0.051712863
test5.jpg,1578,835,1968,1695,0.05089561
test6jpg,106,405,396,662,0.996523
test6jpg,612,841,858,1090,0.98914135
test6jpg,428,655,715,908,0.97796625
test6jpg,594,585,652,628,0.85175276
test6jpg,581,527,634,580,0.7476774
test6jpg,287,211,338,270,0.52273554
test6jpg,517,514,583,567,0.118381284
test6jpg,537,602,566,632,0.10361796
test6jpg,755,744,796,787,0.10295667
test6jpg,537,598,595,647,0.09966554
test6jpg,588,646,619,668,0.08482923
test6jpg,655,634,703,685,0.08282123
test6jpg,231,430,392,650,0.07968066
test6jpg,640,620,662,652,0.07618364
test6jpg,578,611,598,636,0.072122954
test6jpg,433,452,457,488,0.06629459
test6jpg,358,422,385,449,0.059813153
test6jpg,584,527,627,546,0.051946536
test7.jpeg,222,159,241,177,0.9992022
test7.jpeg,239,93,274,127,0.9856133
test7.jpeg,63,121,87,155,0.9439963
test7.jpeg,218,100,245,130,0.8444772
test7.jpeg,254,0,266,11,0.7933015
test7.jpeg,84,75,150,131,0.76082045
test7.jpeg,254,0,265,6,0.6164612
test7.jpeg,236,94,247,111,0.53516483
test7.jpeg,205,101,246,138,0.49323472
test7.jpeg,89,127,133,163,0.48807234
test7.jpeg,206,103,218,122,0.4759711
test7.jpeg,207,116,237,139,0.32703766
test7.jpeg,253,122,265,128,0.2308621
test7.jpeg,182,21,193,33,0.22107995
test7.jpeg,214,100,231,121,0.13063236
test7.jpeg,92,134,106,154,0.10938703
test7.jpeg,212,95,263,134,0.074525595
test7.jpeg,98,75,114,89,0.060159594
test7.jpeg,206,102,223,138,0.052291837
test7.jpeg,237,96,245,108,0.051341224
test8.jpg,458,26,499,67,0.9998153
test8.jpg,225,301,276,347,0.9997843
test8.jpg,376,320,416,350,0.9996648
test8.jpg,434,151,451,168,0.9987931
test8.jpg,352,295,389,339,0.9984712
test8.jpg,220,226,275,272,0.9984535
test8.jpg,420,69,460,105,0.99843794
test8.jpg,283,215,321,258,0.998145
test8.jpg,466,304,498,332,0.99772125
test8.jpg,272,195,304,222,0.9961816
test8.jpg,357,216,388,247,0.9916142
test8.jpg,435,256,458,276,0.99086434
test8.jpg,281,278,319,306,0.98961395
test8.jpg,127,253,148,270,0.98882174
test8.jpg,317,206,351,241,0.97003907
test8.jpg,95,239,109,256,0.93946606
test8.jpg,122,263,137,276,0.9283338
test8.jpg,467,101,496,126,0.90431374
test8.jpg,51,299,65,316,0.89921385
test8.jpg,79,245,91,254,0.8902103
test8.jpg,147,283,154,292,0.8344196
test8.jpg,410,189,424,202,0.8211261
test8.jpg,69,245,77,253,0.81372064
test8.jpg,351,273,365,290,0.80378693
test8.jpg,368,247,382,255,0.7312497
test8.jpg,298,25,323,47,0.7106827
test8.jpg,82,275,98,289,0.7044767
test8.jpg,429,267,441,281,0.6885887
test8.jpg,412,74,425,92,0.6874602
test8.jpg,119,306,131,317,0.6722772
test8.jpg,423,134,444,152,0.5994752
test8.jpg,52,187,72,197,0.52551705
test8.jpg,453,66,469,88,0.50444454
test8.jpg,427,134,446,142,0.45944095
test8.jpg,109,258,123,270,0.37688777
test8.jpg,274,28,306,52,0.3552288
test8.jpg,135,237,148,245,0.35266817
test8.jpg,100,266,114,278,0.34314477
test8.jpg,352,272,359,280,0.32529944
test8.jpg,389,170,404,186,0.31892365
test8.jpg,439,277,450,289,0.30479032
test8.jpg,50,311,57,317,0.26841605
test8.jpg,430,268,449,288,0.26434034
test8.jpg,438,183,451,191,0.25552687
test8.jpg,25,261,37,270,0.24126418
test8.jpg,416,269,430,283,0.23505725
test8.jpg,277,278,288,296,0.23504812
test8.jpg,55,298,65,306,0.20721279
test8.jpg,105,306,118,318,0.20366208
test8.jpg,159,199,175,213,0.20138305
test8.jpg,122,243,140,254,0.20072022
test8.jpg,351,272,362,284,0.1782759
test8.jpg,450,322,460,329,0.17612696
test8.jpg,460,303,474,314,0.1634802
test8.jpg,290,26,314,46,0.16005197
test8.jpg,475,327,495,334,0.15146126
test8.jpg,450,228,458,235,0.14780967
test8.jpg,429,262,451,281,0.1429563
test8.jpg,164,162,171,168,0.14267728
test8.jpg,151,336,162,343,0.1245773
test8.jpg,110,128,127,140,0.11795429
test8.jpg,323,218,348,240,0.11792358
test8.jpg,317,201,331,217,0.11603808
test8.jpg,69,244,89,254,0.116000466
test8.jpg,278,277,303,301,0.11212698
test8.jpg,21,238,34,251,0.104624815
test8.jpg,368,248,375,255,0.10366508
test8.jpg,484,99,497,114,0.09906662
test8.jpg,395,141,410,153,0.08560388
test8.jpg,468,119,482,125,0.08167772
test8.jpg,31,307,40,313,0.08064984
test8.jpg,372,233,388,247,0.07437135
test8.jpg,186,102,297,195,0.06762641
test8.jpg,382,302,390,308,0.06715049
test8.jpg,304,0,336,27,0.059714712
test8.jpg,265,89,283,104,0.058161363
test8.jpg,300,0,392,40,0.05518877
test8.jpg,468,105,482,124,0.05383079
test8.jpg,278,25,333,51,0.05353047
test8.jpg,17,210,24,217,0.05033958
test9.jpg,1293,933,1408,1043,0.99972266
test9.jpg,1379,543,1598,752,0.99289227
test9.jpg,1055,114,1149,213,0.97797936
test9.jpg,1180,581,1433,822,0.9737717
test9.jpg,531,739,763,939,0.96165013
test9.jpg,1473,2,1558,68,0.9249248
test9.jpg,507,427,852,786,0.9075172
test9.jpg,372,716,531,924,0.8746776
test9.jpg,1472,0,1557,33,0.52531415
test9.jpg,1297,169,1333,193,0.4900519
test9.jpg,1380,557,1428,636,0.4523145
test9.jpg,931,997,995,1051,0.44503644
test9.jpg,1023,896,1068,962,0.4414943
test9.jpg,1014,1006,1095,1066,0.39811873
test9.jpg,1418,1,1455,46,0.27324075
test9.jpg,1058,163,1146,238,0.26248965
test9.jpg,439,704,506,796,0.23265897
test9.jpg,1284,590,1413,776,0.20966314
test9.jpg,984,936,1025,980,0.18686886
test9.jpg,1200,670,1386,813,0.18661617
test9.jpg,1326,817,1390,877,0.1852225
test9.jpg,1392,792,1447,845,0.15916638
test9.jpg,176,563,227,625,0.12612253
test9.jpg,1498,21,1558,68,0.12379018
test9.jpg,1504,2,1558,28,0.11828629
test9.jpg,1424,18,1454,43,0.11324604
test9.jpg,1478,8,1525,68,0.09629053
test9.jpg,669,757,756,878,0.078751214
test9.jpg,1304,803,1351,827,0.06962012
test9.jpg,1203,590,1345,729,0.06708917
test9.jpg,1478,715,1548,747,0.06396144
test9.jpg,950,4,1007,49,0.06389474
test9.jpg,490,746,525,794,0.05454456
