test2.jpg,1180,371,1200,387,0.3797591
test2.jpg,16,315,48,346,0.32926294
test2.jpg,444,62,470,92,0.29715067
test2.jpg,1256,648,1278,664,0.29322118
test2.jpg,252,619,270,641,0.28640056
test2.jpg,1,389,11,400,0.26780367
test2.jpg,78,426,94,435,0.22260399
test2.jpg,224,740,236,750,0.20505328
test2.jpg,118,338,150,359,0.17893344
test2.jpg,65,663,82,687,0.1776421
test2.jpg,1109,470,1133,484,0.15282956
test2.jpg,1273,288,1279,301,0.1483047
test2.jpg,1,389,19,403,0.13856904
test2.jpg,635,34,651,46,0.13027294
test2.jpg,445,79,465,92,0.12671912
test2.jpg,479,35,499,54,0.11363173
test2.jpg,220,355,263,375,0.104780994
test2.jpg,4,279,34,307,0.093825266
test2.jpg,80,31,117,53,0.07608115
test2.jpg,625,55,644,74,0.0739688
test2.jpg,632,0,656,14,0.071806684
test2.jpg,0,390,22,482,0.05914203
test2.jpg,26,420,48,439,0.058521148
test2.jpg,534,52,557,70,0.05686179
test20.png,213,309,249,346,0.99982685
test20.png,28,257,72,304,0.9997458
test20.png,61,205,99,247,0.9996346
test20.png,179,200,214,238,0.9996051
test20.png,102,596,139,631,0.9995722
test20.png,204,230,240,266,0.9993266
test20.png,297,430,330,462,0.99924576
test20.png,597,936,643,980,0.9991597
test20.png,615,667,655,704,0.99907625
test20.png,71,78,109,115,0.99888843
test20.png,219,791,256,836,0.9983675
test20.png,27,311,67,348,0.9973016
test20.png,243,329,272,364,0.9969001
test20.png,457,788,484,813,0.9968015
test20.png,204,521,238,559,0.99640214
test20.png,615,571,668,614,0.99612963
test20.png,411,854,442,889,0.99586225
test20.png,364,862,398,889,0.9958397
test20.png,112,735,145,766,0.9941677
test20.png,687,588,718,632,0.9939173
test20.png,210,340,231,366,0.9927825
test20.png,651,452,680,478,0.99134904
test20.png,256,824,284,852,0.9869997
test20.png,623,556,653,573,0.9850381
test20.png,14,657,48,687,0.9838256
test20.png,7,338,30,363,0.9837668
test20.png,585,566,610,597,0.97954684
test20.png,557,881,588,909,0.9773965
test20.png,236,525,255,546,0.9731573
test20.png,422,888,439,908,0.97049767
test20.png,521,938,553,969,0.96752864
test20.png,624,795,655,818,0.96560925
test20.png,357,891,382,916,0.9638582
test20.png,205,445,238,477,0.9628555
test20.png,134,179,160,205,0.9619465
test20.png,400,951,419,967,0.93460816
test20.png,260,667,294,702,0.9315068
test20.png,545,727,560,746,0.9274308
test20.png,500,818,524,833,0.9176744
test20.png,707,632,719,647,0.9031817
test20.png,395,1015,416,1042,0.8994478
test20.png,70,307,97,336,0.8876239
test20.png,438,803,461,828,0.8655145
test20.png,546,797,569,812,0.8539779
test20.png,552,911,580,938,0.8390281
test20.png,190,784,217,814,0.8382055
test20.png,655,478,685,505,0.82721674
test20.png,535,564,557,579,0.7555301
test20.png,219,576,245,602,0.7375717
test20.png,87,611,103,629,0.6392569
test20.png,294,870,321,892,0.60381
test20.png,494,767,507,780,0.5852375
test20.png,669,476,685,494,0.5441525
test20.png,100,297,128,331,0.51157963
test20.png,653,492,675,505,0.45912543
test20.png,103,697,131,710,0.44993785
test20.png,66,401,79,421,0.36064667
test20.png,641,574,672,607,0.3314371
test20.png,261,500,277,514,0.30310315
test20.png,190,785,199,799,0.29540518
test20.png,57,604,73,617,0.24210349
test20.png,485,685,497,697,0.23881173
test20.png,710,791,719,805,0.16868417
test20.png,86,595,106,629,0.16599758
test20.png,707,605,719,637,0.15010034
test20.png,191,785,204,808,0.08788825
test20.png,311,409,320,419,0.081455424
test20.png,36,782,70,819,0.07296528
test3.jpg,528,67,588,126,0.999838
test3.jpg,504,130,561,186,0.99983585
test3.jpg,7,285,66,344,0.9997564
test3.jpg,27,235,89,296,0.99956816
test3.jpg,389,307,439,358,0.999461
test3.jpg,12,75,67,140,0.99935144
test3.jpg,537,327,574,365,0.99812466
test3.jpg,188,0,228,32,0.9979898
test3.jpg,383,251,421,298,0.9974598
test3.jpg,0,278,14,325,0.99473333
test3.jpg,63,285,94,328,0.9923458
test3.jpg,301,510,324,529,0.981375
test3.jpg,235,295,364,423,0.97545016
test3.jpg,189,44,215,74,0.9580698
test3.jpg,3,139,40,181,0.944275
test3.jpg,102,333,267,480,0.9436015
test3.jpg,561,390,583,409,0.9123586
test3.jpg,158,101,195,128,0.9085455
test3.jpg,13,341,51,361,0.89604545
test3.jpg,262,528,296,566,0.8401304
test3.jpg,581,387,591,402,0.6030962
test3.jpg,38,52,62,78,0.59712327
test3.jpg,126,183,246,292,0.5227313
test3.jpg,386,243,409,256,0.4986577
test3.jpg,219,551,268,598,0.44782645
test3.jpg,187,101,196,115,0.3091553
test3.jpg,1,262,23,288,0.29668388
test3.jpg,51,435,96,467,0.27701584
test3.jpg,80,396,103,401,0.23496044
test3.jpg,1,328,12,342,0.20937154
test3.jpg,39,147,51,164,0.20487194
test3.jpg,158,111,181,127,0.18692943
test3.jpg,84,253,95,283,0.14884515
test3.jpg,475,558,491,573,0.14555055
test3.jpg,522,415,536,424,0.12923262
test3.jpg,0,169,15,199,0.095361
test3.jpg,515,177,544,188,0.0921427
test3.jpg,12,328,41,345,0.08111913
test3.jpg,624,414,648,426,0.06590943
test3.jpg,243,545,275,574,0.059579995
test3.jpg,12,254,85,325,0.05500405
test3.jpg,620,413,639,421,0.052120805
test3.jpg,736,324,771,355,0.050660927
test4.jpg,754,333,894,463,0.99997056
test4.jpg,413,343,565,495,0.9999639
test4.jpg,270,55,422,200,0.9999317
test4.jpg,465,25,583,122,0.9999187
test4.jpg,698,469,818,597,0.9997627
test4.jpg,587,408,725,535,0.9997235
test4.jpg,615,671,719,777,0.9995751
test4.jpg,319,194,452,341,0.9994784
test4.jpg,384,469,499,575,0.99942315
test4.jpg,730,671,856,777,0.99937326
test4.jpg,345,329,452,447,0.99922824
test4.jpg,556,362,609,460,0.9990189
test4.jpg,248,232,318,302,0.99850404
test4.jpg,161,71,242,137,0.99836355
test4.jpg,814,507,929,603,0.99570185
test4.jpg,373,686,505,773,0.992222
test4.jpg,5,0,143,60,0.9701534
test4.jpg,104,2,154,56,0.9556951
test4.jpg,870,506,929,600,0.7954354
test4.jpg,755,655,798,670,0.6912618
test4.jpg,515,540,590,598,0.29137576
test4.jpg,751,650,802,676,0.24975143
test4.jpg,898,633,949,695,0.18047017
test4.jpg,491,760,527,779,0.16118135
test4.jpg,399,178,447,225,0.14157298
test4.jpg,815,516,852,596,0.11418532
test4.jpg,336,9,360,29,0.11147093
test4.jpg,20,12,89,63,0.097082615
test4.jpg,86,5,129,53,0.08388533
test4.jpg,396,68,422,103,0.08040414
test4.jpg,329,6,370,46,0.072385974
test4.jpg,782,137,801,158,0.07012622
test4.jpg,300,8,360,54,0.067780964
test4.jpg,329,28,355,59,0.06703696
test4.jpg,373,490,392,536,0.065658346
test5.jpg,0,1794,292,2103,0.9999571
test5.jpg,370,1381,628,1639,0.99985254
test5.jpg,817,725,1154,1049,0.9998454
test5.jpg,2462,974,2728,1230,0.9997918
test5.jpg,2571,1609,2890,1885,0.9996611
test5.jpg,868,1042,1100,1380,0.99963796
test5.jpg,665,1981,1013,2250,0.9996375
test5.jpg,2753,1794,3000,2047,0.99948955
test5.jpg,1550,652,1937,932,0.9993599
test5.jpg,319,867,588,1147,0.99924016
test5.jpg,103,1296,387,1596,0.99918157
test5.jpg,2083,733,2452,1105,0.99916947
test5.jpg,93,670,438,991,0.9991424
test5.jpg,512,728,776,963,0.9991053
test5.jpg,1248,1427,1669,1709,0.99860066
test5.jpg,1865,659,2134,942,0.9979317
test5.jpg,310,1137,584,1390,0.9979044
test5.jpg,1001,1288,1338,1605,0.99779606
test5.jpg,2,818,206,1053,0.9977276
test5.jpg,1575,914,1951,1243,0.9976133
test5.jpg,571,899,793,1162,0.99734604
test5.jpg,1900,911,2155,1170,0.9971685
test5.jpg,997,946,1364,1292,0.9966043
test5.jpg,1265,1069,1664,1440,0.99619687
test5.jpg,1278,484,1640,812,0.9937405
test5.jpg,0,1063,335,1381,0.99200624
test5.jpg,2079,1398,2391,1602,0.98836213
test5.jpg,787,1819,998,2020,0.98540175
test5.jpg,1132,486,1366,797,0.9783589
test5.jpg,1864,1136,2220,1519,0.9706698
test5.jpg,1550,1245,1871,1468,0.90948385
test5.jpg,1614,1346,2016,1709,0.8993857
test5.jpg,1633,1243,1884,1397,0.86332786
test5.jpg,1150,747,1556,1081,0.8315855
test5.jpg,1556,1269,1704,1468,0.80112714
test5.jpg,2171,1044,2606,1435,0.73682266
test5.jpg,142,972,402,1183,0.6628228
test5.jpg,1961,1530,2127,1693,0.44652873
test5.jpg,2574,1686,2655,1844,0.23719198
test5.jpg,1573,1618,1664,1714,0.21949579
test5.jpg,2049,694,2160,951,0.2045194
test5.jpg,1517,978,1587,1096,0.18283525
test5.jpg,3,959,84,1131,0.17664032
test5.jpg,12,636,398,1719,0.10984995
test5.jpg,2529,1223,2647,1345,0.10753592
test5.jpg,1530,872,1625,974,0.10424574
test5.jpg,12,988,137,1124,0.10143604
test5.jpg,35,659,510,1235,0.07551326
test5.jpg,1195,705,1310,792,0.07315198
test5.jpg,736,2185,850,2245,0.0677721
test5.jpg,69,1020,143,1076,0.057440396
test5.jpg,1241,713,1313,766,0.053934727
test6jpg,104,407,385,665,0.99423826
test6jpg,617,837,851,1081,0.9938147
test6jpg,437,658,692,905,0.9912151
test6jpg,584,526,636,580,0.7062669
test6jpg,593,585,652,627,0.5828933
test6jpg,517,515,585,574,0.27539423
test6jpg,280,635,327,668,0.23578918
test6jpg,578,611,599,632,0.15240547
test6jpg,584,618,597,631,0.12160232
test6jpg,586,622,598,633,0.11105129
test6jpg,587,664,620,676,0.1080621
test6jpg,569,606,597,627,0.09273578
test6jpg,605,852,665,899,0.083101235
test6jpg,285,216,335,270,0.08122381
test6jpg,580,621,595,635,0.07979913
test6jpg,561,602,604,641,0.07542838
test6jpg,689,1071,747,1099,0.07060125
test6jpg,644,856,675,894,0.0692593
test6jpg,582,624,599,641,0.06444909
test6jpg,569,888,621,913,0.058578968
test6jpg,595,665,631,682,0.054561116
test6jpg,584,615,604,634,0.05041738
test7.jpeg,222,160,241,178,0.99926716
test7.jpeg,63,122,87,155,0.9929697
test7.jpeg,236,92,273,126,0.9316659
test7.jpeg,84,74,151,130,0.9069122
test7.jpeg,211,100,244,125,0.9034195
test7.jpeg,205,102,239,140,0.5911262
test7.jpeg,183,21,192,31,0.4908691
test7.jpeg,90,126,131,163,0.43918937
test7.jpeg,209,118,236,139,0.40860522
test7.jpeg,206,104,216,123,0.1598764
test7.jpeg,255,0,265,7,0.084781826
test7.jpeg,213,98,220,105,0.07623994
test7.jpeg,206,102,219,134,0.062186085
test7.jpeg,206,118,219,131,0.052574594
test8.jpg,457,26,499,66,0.9998975
test8.jpg,225,301,275,347,0.9998323
test8.jpg,376,319,416,350,0.9997507
test8.jpg,221,227,276,272,0.99942255
test8.jpg,278,277,320,307,0.99893457
test8.jpg,435,151,452,168,0.998672
test8.jpg,317,210,351,241,0.9985298
test8.jpg,467,303,498,332,0.9976864
test8.jpg,356,215,387,246,0.99643564
test8.jpg,418,69,460,107,0.9963834
test8.jpg,283,214,320,260,0.996298
test8.jpg,351,296,388,339,0.99588615
test8.jpg,273,197,305,222,0.9949521
test8.jpg,127,253,147,270,0.98500687
test8.jpg,79,245,92,255,0.96540904
test8.jpg,69,245,77,254,0.93089175
test8.jpg,96,240,109,255,0.9290254
test8.jpg,421,135,442,152,0.89919305
test8.jpg,100,265,114,278,0.8965232
test8.jpg,390,171,405,187,0.88782007
test8.jpg,82,275,99,289,0.8659606
test8.jpg,50,311,57,317,0.83268744
test8.jpg,122,263,137,276,0.8220238
test8.jpg,410,189,424,201,0.8092681
test8.jpg,435,256,457,275,0.7119632
test8.jpg,410,204,423,213,0.6844245
test8.jpg,51,186,72,197,0.65406543
test8.jpg,92,292,106,306,0.62675637
test8.jpg,147,283,155,292,0.62598497
test8.jpg,276,28,301,52,0.6171052
test8.jpg,53,298,65,310,0.5581283
test8.jpg,183,104,298,193,0.43889597
test8.jpg,420,201,432,212,0.39211285
test8.jpg,119,306,131,317,0.3834831
test8.jpg,439,182,451,193,0.36203304
test8.jpg,429,268,448,288,0.34318358
test8.jpg,319,202,331,216,0.34286743
test8.jpg,429,267,443,283,0.32081676
test8.jpg,105,306,118,318,0.2973124
test8.jpg,110,128,127,140,0.2953633
test8.jpg,468,119,482,125,0.27569994
test8.jpg,159,199,176,213,0.2664604
test8.jpg,293,24,328,51,0.26628113
test8.jpg,1,221,12,234,0.25159514
test8.jpg,30,306,40,313,0.24987318
test8.jpg,454,67,469,86,0.24455197
test8.jpg,428,167,436,175,0.23264621
test8.jpg,460,303,472,313,0.2245956
test8.jpg,110,258,123,270,0.22446626
test8.jpg,60,320,70,330,0.217168
test8.jpg,116,259,123,268,0.20797095
test8.jpg,368,248,382,255,0.19900447
test8.jpg,340,29,364,42,0.18659042
test8.jpg,122,244,133,254,0.18597172
test8.jpg,304,0,384,40,0.18595102
test8.jpg,136,235,148,246,0.18198538
test8.jpg,25,261,37,271,0.1777832
test8.jpg,427,134,445,142,0.1587309
test8.jpg,416,269,430,283,0.15658514
test8.jpg,351,273,366,289,0.15306257
test8.jpg,395,140,410,152,0.1432072
test8.jpg,102,167,114,176,0.13389814
test8.jpg,468,105,484,125,0.13360542
test8.jpg,58,186,73,193,0.119273685
test8.jpg,22,238,36,251,0.10232959
test8.jpg,70,244,88,255,0.096126564
test8.jpg,450,227,459,235,0.091905035
test8.jpg,276,25,335,57,0.09074835
test8.jpg,124,258,144,275,0.08676499
test8.jpg,439,276,449,289,0.085367836
test8.jpg,367,247,375,255,0.08337739
test8.jpg,122,244,130,250,0.08124708
test8.jpg,85,162,91,169,0.080462106
test8.jpg,277,278,286,294,0.07223754
test8.jpg,305,0,334,28,0.061989196
test9.jpg,1290,933,1409,1049,0.999711
test9.jpg,533,743,763,946,0.99347514
test9.jpg,499,430,863,773,0.9910459
test9.jpg,1370,543,1592,748,0.99014205
test9.jpg,1193,580,1415,832,0.985783
test9.jpg,1053,135,1144,212,0.9849749
test9.jpg,370,701,524,933,0.96841866
test9.jpg,1473,3,1558,69,0.94159347
test9.jpg,1296,169,1334,194,0.57186174
test9.jpg,1504,23,1560,70,0.25238746
test9.jpg,1065,104,1110,149,0.22033758
test9.jpg,437,704,508,794,0.2097128
test9.jpg,1422,9,1451,44,0.1464301
test9.jpg,1064,205,1121,242,0.12903474
test9.jpg,1397,792,1448,844,0.10717166
test9.jpg,1472,1,1539,44,0.10082877
test9.jpg,1424,25,1454,44,0.081272855
test9.jpg,1478,16,1529,70,0.07949415
test9.jpg,646,412,687,451,0.07910385
test9.jpg,662,416,693,452,0.07052259
test9.jpg,1070,222,1118,241,0.056658734
test9.jpg,442,705,494,721,0.05346009
test9.jpg,1287,589,1414,776,0.050994433
test9.jpg,509,187,543,207,0.050330352
